spot,strike,maturity,rate,dividend,volatility,moneyness,log_moneyness,maturity_bucket_short,maturity_bucket_medium,maturity_bucket_long,is_put,is_american,hurst,eta,rho,price_black_scholes,price_tree,price_monte_carlo,price_lsmc,price_rough_bergomi_mc,price_rough_bergomi_lsmc,early_exercise_premium,case_id,target_method,target_price,target_runtime_seconds,target_std_error,target_minus_low_path_rough_lsmc,tree_vs_rough_target_gap,market_iv,model_iv,iv_error,market_iv_clipped,model_iv_clipped,bid,ask,mid_price,spread,relative_spread
88.10212260964825,112.16498104729051,1.7562583695703147,0.022118949249575227,0.03843137947296896,0.26267136525833856,0.7854690634013749,-0.2414742066561032,0.0,0.0,1.0,1.0,1.0,0.2838555336536662,2.4000374293600872,-0.7752109533899224,29.6171723809706,29.685832788771904,29.607709733492776,29.87189690643909,26.50335583184436,27.841948712277212,0.06866040780130334,synthetic_00093,rough_bergomi_lsmc_6000x60,28.384923309022334,0.04739940000217757,0.10436069849620558,0.5429745967451218,-1.3009094797495706,0.22887665765777485,0.22719860922550691,0.0016780484322679312,0.0,0.0,28.18841716590337,28.692326088437657,28.440371627170514,0.5039089225342863,0.017718085021535965
133.26781960578376,116.64047380550431,0.5676222167939171,0.0742909326860888,0.018613078659577408,0.500435796053316,1.1425521112680426,0.13326445435921108,0.0,1.0,0.0,1.0,1.0,0.11018160462298963,2.0044368896692712,-0.4875641626171375,9.887413897193909,10.109870202618906,9.683764953840726,9.882908298234112,5.635407078732655,5.632327191479249,0.22245630542499661,synthetic_00041,rough_bergomi_lsmc_6000x60,7.151648055569514,0.038185500001418404,0.10634395417399935,1.5193208640902647,-2.9582221470493915,0.4148439533918478,0.41506396873659734,-0.00022001534474952456,0.0,0.0,7.0985493500514245,7.19094093706701,7.144745143559217,0.09239158701558559,0.01293140415216545
63.979699812765745,115.66709065019656,1.6140856963498256,0.02387429590490285,0.008295343393826681,0.39516012544157453,0.5531365875385837,-0.5921503142170766,0.0,0.0,1.0,1.0,1.0,0.35917495525411364,0.964415337177718,-0.8637716340540686,50.83345813827125,52.57829316155942,50.90497447723453,52.741498624035096,48.16586885199014,52.03261645623628,1.744835023288175,synthetic_00058,rough_bergomi_lsmc_6000x60,52.07026097171329,0.04281739999714773,0.041004556298281813,0.037644515477005314,-0.5080321898461335,0.43548758116335945,0.4480809640170898,-0.01259338285373035,0.0,0.0,51.139474089759744,52.383520516939384,51.761497303349564,1.24404642717964,0.024034204804564956
118.24955039749754,92.68555571290861,1.1665676602558652,0.017449367230996802,0.038605244567729284,0.43864369968219863,1.2758142246432964,0.2435845823507199,0.0,1.0,0.0,1.0,1.0,0.09425178702488131,0.9071787513863873,-0.246437884454489,9.929653671354309,9.920009399623211,9.73015451979398,9.6382982065373,7.358058743680236,7.392751361559702,-0.009644271731097831,synthetic_00048,rough_bergomi_lsmc_6000x60,7.6681173062617285,0.03750869999930728,0.13566239219766715,0.2753659447020267,-2.2518920933614828,0.3780971297256311,0.3785784279717813,-0.0004812982461502302,0.0,0.0,7.574512327652713,7.726066078787432,7.650289203220073,0.1515537511347187,0.019810198949201607
119.97071338107496,99.54336181406134,1.9280404303408907,0.02015911782655348,0.026570552050228888,0.26124617358433266,1.2052105855654163,0.18665431147922712,0.0,0.0,1.0,1.0,1.0,0.28782704355634575,2.6161963401698927,-0.35094556540154354,7.662694655148876,7.671558975139888,7.496978597500504,7.389556814552664,0.10391387929575044,0.11039700815439943,0.008864319991012337,synthetic_00101,rough_bergomi_lsmc_6000x60,0.09601322084203417,0.03011500000138767,0.0322272438007123,-0.014383787312365254,-7.5755457542978535,0.06525780185343703,0.06499914741346374,0.00025865443997329096,0.0,0.0,0.08724525566075769,0.10944949729118036,0.09834737647596903,0.022204241630422672,0.22577360399489896
106.87411959528937,119.69502256223348,1.6535452904787888,0.0643737558484553,0.008187565212914794,0.24947182555945277,0.8928869163270504,-0.11329533957668175,0.0,0.0,1.0,1.0,1.0,0.11509739444198304,1.005220254113695,-0.13859319482288213,14.68756466108779,17.129940322290153,14.538881635052801,17.048428293230508,14.346238403964074,16.889610182895513,2.4423756612023624,synthetic_00057,rough_bergomi_lsmc_6000x60,16.754602927416595,0.046234800000092946,0.1217342318886363,-0.1350072554789179,-0.3753373948735579,0.2895077479667457,0.28793651340477355,0.001571234561972168,0.0,0.0,16.69149173550736,16.986241922910107,16.838866829208733,0.29475018740274805,0.017504158111843592
78.13838920219965,87.17073232630956,0.8231172377219546,0.02412474775033388,0.011642614247185313,0.296184546460897,0.8963833056914241,-0.1093871609554465,0.0,1.0,0.0,1.0,1.0,0.18859146216287237,2.8824978319199537,-0.31763538167100736,13.315812205250147,13.488730106332374,13.25426393909717,13.553640195511486,12.229784619232499,12.554030728007007,0.1729179010822275,synthetic_00075,rough_bergomi_lsmc_6000x60,12.452238535000179,0.042588600001181476,0.08601238157334619,-0.10179219300682796,-1.0364915713321956,0.2647733985783919,0.26426538257882787,0.0005080159995640154,0.0,0.0,12.365696931293456,12.566045364031766,12.465871147662611,0.20034843273830916,0.01607175546458902
82.58253581381518,85.60996355994443,0.34341838209755693,0.05117805999784545,0.002778395845343895,0.11848536360058712,0.9646369695741147,-0.036003445755643286,1.0,0.0,0.0,1.0,1.0,0.1469931412113331,2.948061584268199,-0.18572815452386038,3.2039116519671467,3.5408287280609234,3.173768179596655,3.5326684674489757,2.9677041480740085,3.2534346548332382,0.33691707609377675,synthetic_00032,rough_bergomi_lsmc_6000x60,3.27418174241773,0.045344800000748364,0.01956319505450441,0.02074708758449173,-0.26664698564319345,0.12170096620376224,0.12223455162615332,-0.0005335854223910835,0.0,0.0,3.23290098059535,3.295441158769344,3.264171069682347,0.06254017817399404,0.01915958962900806
80.59566241506525,118.64927648572727,1.2386635700767732,0.018345226833842126,0.015376753621039308,0.5073192215589414,0.6792764760327922,-0.3867270531021654,0.0,1.0,0.0,1.0,1.0,0.2084666000236996,1.1119912538753636,-0.5004514022436213,44.744299656586286,45.134717589181534,44.77933882647947,45.51792567225462,42.56977303269304,42.87323580652205,0.3904179325952484,synthetic_00112,rough_bergomi_lsmc_6000x60,43.14113318643995,0.04401320000033593,0.2670521559465575,0.26789737991790474,-1.9935844027415826,0.4675706647903327,0.45685786827369934,0.010712796516633372,0.0,0.0,42.93952454294621,44.01071272753979,43.475118635243,1.0711881845935807,0.024639108948289898
61.45300735359734,109.94432077827797,1.3743457329922084,0.07374467589916198,0.0418152145275119,0.298470033873917,0.5589466278801988,-0.5817012882382921,0.0,0.0,1.0,1.0,1.0,0.3921966167162343,1.8050307534162808,-0.4953305804195875,42.03369598648844,48.49131342468063,42.113201434093526,48.305361252526616,41.4673140648298,48.30172944561395,6.457617438192187,synthetic_00059,rough_bergomi_lsmc_6000x60,48.37380176430729,0.04389460000311374,0.015267320866157817,0.07207231869333697,-0.1175116603733386,0.6159008111642916,0.6182574342176764,-0.0023566230533847987,0.0,0.0,47.72142891439164,48.90726423956508,48.31434657697836,1.1858353251734428,0.024544165639994182
