spot,strike,maturity,rate,dividend,volatility,moneyness,log_moneyness,maturity_bucket_short,maturity_bucket_medium,maturity_bucket_long,is_put,is_american,hurst,eta,rho,price_black_scholes,price_tree,price_monte_carlo,price_lsmc,price_rough_bergomi_mc,price_rough_bergomi_lsmc,early_exercise_premium,case_id,target_method,target_price,target_runtime_seconds,target_std_error,target_minus_low_path_rough_lsmc,tree_vs_rough_target_gap,market_iv,model_iv,iv_error,market_iv_clipped,model_iv_clipped,bid,ask,mid_price,spread,relative_spread
135.85979199113825,83.37777284559556,0.657121298441259,0.018197249613007737,0.029415312420450413,0.5516639359820266,1.629448561101918,0.48824165150781895,0.0,1.0,0.0,1.0,1.0,0.06433710056726527,1.8005751676149846,-0.7814206503971393,3.3210879435148115,3.3263194856762763,3.2327086181908227,3.2908931424342107,0.1785196262098293,0.17851962620982953,0.005231542161464819,synthetic_00002,rough_bergomi_lsmc_6000x60,1.4297874809548137,0.03051930000219727,0.04310192669021011,1.251267854744984,-1.8965320047214627,0.4343015574920428,0.43338728896476614,0.0009142685272766626,0.0,0.0,1.4283043802490887,1.4552272618570503,1.4417658210530695,0.026922881607961635,0.018673546851247377
139.31211213221977,102.86912209504301,0.5017758826994996,0.04355586948871783,0.025181646259154963,0.33248672809682656,1.3542655881082206,0.303259305999665,0.0,1.0,0.0,1.0,1.0,0.050493225004763255,1.924834546603816,-0.4781166326874428,1.1858618316063918,1.1910820091926353,1.1441984232179183,1.2013665871667305,0.0,0.0,0.005220177586243491,synthetic_00023,rough_bergomi_lsmc_6000x60,0.010894634067809897,0.02853749999849242,0.0035269859117970275,0.010894634067809897,-1.1801873751248253,0.15478306243452394,0.15888803521917128,-0.004104972784647332,0.0,0.0,0.0017883587300234248,0.014776160254431295,0.00828225949222736,0.012987801524407872,1.5681471386638532
146.91763773477237,118.2249302818788,1.2889435078161198,0.03109398427603026,0.019927625335077033,0.5371571826454037,1.2426959134971172,0.21728314341780422,0.0,0.0,1.0,1.0,1.0,0.31544841866414075,1.5339198282749247,-0.3370696587774573,18.066430229046972,18.25057381882344,17.763229323353453,17.956799441281127,2.6938005239104594,3.3900889956627376,0.18414358977646827,synthetic_00103,rough_bergomi_lsmc_6000x60,3.703319199283447,0.036358400000608526,0.06509513686571607,0.3132302036207095,-14.547254619539993,0.23776404447391766,0.23760872379824938,0.00015532067566828567,0.0,0.0,3.667945703516274,3.7509921978337584,3.7094689506750163,0.08304649431748423,0.022387704391587417
146.18976645495144,95.90312775299762,1.8878946897260955,0.05454858394754439,0.017029539779576216,0.2496916457574128,1.524348265590139,0.4215669518860078,0.0,0.0,1.0,1.0,1.0,0.15927487660035056,0.7509891141245233,-0.268748008880911,1.2742208963190356,1.33688225470621,1.2258242907274648,1.351226794539514,0.010591396470721683,0.012902842232943289,0.06266135838717446,synthetic_00099,rough_bergomi_lsmc_6000x60,0.028933150220087897,0.030000999999174383,0.004362329495657133,0.01603030798714461,-1.3079491044861222,0.1375950609618884,0.13702321173974527,0.0005718492221431226,0.0,0.0,0.02223747007363107,0.03792058772072,0.030079028897175536,0.015683117647088934,0.5213970737120972
96.18772302513874,107.1063469445143,1.1822639831150452,0.052808052418394875,0.002905424086072367,0.579604636422288,0.8980581055104804,-0.10752050730500501,0.0,1.0,0.0,1.0,1.0,0.11917757457683123,2.6298328944869964,-0.19966371971038888,26.749532635561046,27.743226151252102,26.60903622238598,27.83219790751596,16.86084265175055,19.467244063287495,0.9936935156910565,synthetic_00087,rough_bergomi_lsmc_6000x60,19.470550495803263,0.043186499999137595,0.14421819986534937,0.0033064325157674546,-8.27267565544884,0.4030670135282567,0.40173243911524603,0.0013345744130106585,0.0,0.0,19.326859249844357,19.724583837785406,19.525721543814882,0.3977245879410489,0.020369264564619138
59.63909621534993,105.35900446724341,1.2826328168770411,0.02039072929440406,0.009580150483134993,0.3191931292920964,0.566055996038687,-0.5690622727419514,0.0,0.0,1.0,1.0,1.0,0.39955539916152055,2.6864378496389296,-0.8790951758879174,44.478294943443615,45.782870826582645,44.56502106245097,46.021041110412376,43.72843994248481,46.02061409301221,1.3045758831390302,synthetic_00108,rough_bergomi_lsmc_6000x60,46.085007845016186,0.047505300000921125,0.024844813270709195,0.06439375200397279,0.302137018433541,0.4186221315966482,0.43022293211438867,-0.011600800517740484,0.0,0.0,45.32040458437257,46.44320743126494,45.88180600781875,1.1228028468923696,0.024471635809214486
55.8302741689066,86.13137266497976,0.8911867871959329,0.01281059096829465,0.002232454448713944,0.3976064202066859,0.6481990526967032,-0.43355744971250093,0.0,1.0,0.0,1.0,1.0,0.061933908039879,2.955916707761331,-0.5226291108649708,31.086573249570804,31.392834088002964,31.112837536848055,31.5553741021695,34.45748997600339,35.58053606505218,0.30626083843215923,synthetic_00074,rough_bergomi_lsmc_6000x60,36.96073333437883,0.0436522000018158,0.12896275604879073,1.3801972693266507,5.567899246375866,0.7310808567464231,0.7282974959828963,0.00278336076352681,0.0,0.0,36.63610646656175,37.3979548886332,37.017030677597475,0.7618484220714521,0.02058102468312022
122.23593505964503,85.27288871146084,1.6576856989073856,0.07861433494290773,0.03814515095197646,0.31019088575263853,1.4334677399431912,0.3600965016884721,0.0,0.0,1.0,1.0,1.0,0.3272381707718806,0.9007800624556451,-0.7219711374667228,2.661466543416978,2.797848131182197,2.5896127011145653,2.7181071516692143,0.0,0.0,0.13638158776521925,synthetic_00086,rough_bergomi_lsmc_6000x60,0.0,0.027875399999174988,0.0,0.0,-2.797848131182197,0.11185275089806516,0.0588284961587349,0.053024254739330264,0.0,0.0,0.0,0.011459181332741788,0.005729590666370894,0.011459181332741788,2.0
131.40203846660347,100.0296474480937,0.8246321087582054,0.06142347643546132,0.04217941923812706,0.10883439049995611,1.3136309266189226,0.2727950028454948,0.0,1.0,0.0,1.0,1.0,0.4060077828470782,2.0418904476932727,-0.31003403549125297,0.005468201104990716,0.005445607092264258,0.005540962225985369,0.009584733560436076,0.0,0.0,-2.259401272645869e-05,synthetic_00082,rough_bergomi_lsmc_6000x60,0.0,0.02809549999801675,0.0,0.0,-0.005445607092264258,0.11417657644378006,0.05672603598695267,0.05745054045682738,0.0,0.0,0.0,0.018264686997461466,0.009132343498730733,0.018264686997461466,2.0
112.73088407024431,84.3657598706294,1.2992885226645714,0.03882676276098992,0.031017885482902203,0.5776747140939055,1.3362160696840921,0.2898417908432188,0.0,0.0,1.0,1.0,1.0,0.2558332207542124,1.8243641654562448,-0.59929985973712,12.656712943792407,12.807656833516845,12.43220297346125,12.529604694953283,0.04415988815649608,0.04708251455771771,0.15094388972443795,synthetic_00119,rough_bergomi_lsmc_6000x60,0.21270373727819053,0.03171629999997094,0.024196112572549854,0.1656212227204728,-12.594953096238655,0.1447758277159781,0.14518917081301902,-0.00041334309704091354,0.0,0.0,0.20161793889459417,0.2170675880988488,0.20934276349672148,0.015449649204254623,0.07380073209216319
