case_id,y_true,y_pred,raw_lower_95,raw_upper_95,conformal_lower_95,conformal_upper_95,residual_blend_alpha
synthetic_00002,1.4297874809548137,1.0792266963783046,0.38390974430714536,1.738975277579001,-0.2131495574540802,2.3360345793402266,0.5
synthetic_00023,0.0108946340678098,0.12126429032360761,0.0,0.45709808337447455,-0.5970593017612256,1.0541573851357002,0.5
synthetic_00103,3.703319199283447,3.60122534857734,3.446632526316045,3.7554032012962217,2.8495732245548195,4.352462503057447,0.5
synthetic_00099,0.0289331502200878,0.03797588027304136,0.0,0.22427101571142294,-0.5970593017612256,0.8213303174726485,0.5
synthetic_00087,19.470550495803263,20.764464298830706,19.933604245499712,21.28354155387381,19.336544943738488,21.880600855635038,0.5
synthetic_00108,46.085007845016186,46.02146706607825,45.53496455049685,46.55668061790581,44.937905248735625,47.15373991966704,0.5
synthetic_00074,36.96073333437883,36.751957302994526,36.04104792094112,37.42054392668059,35.44398861917989,38.017603228441814,0.5
synthetic_00086,0.0,0.013141374940703427,0.0,0.10311122668287374,-0.5970593017612256,0.7001705284440993,0.5
synthetic_00082,0.0,0.03650462580783767,0.0,0.22939451700642174,-0.5970593017612256,0.8264538187676473,0.5
synthetic_00119,0.2127037372781905,0.7260854133097729,0.08124940054478656,1.1761502951888614,-0.515809901216439,1.773209596950087,0.5
synthetic_00020,1.442602974888668,1.2163512278940825,0.7372226767956485,1.7459442585399776,0.1401633750344229,2.343003560301203,0.5
synthetic_00060,9.322437269745194,9.974726322779155,9.71863302595587,10.328048181036706,9.121573724194645,10.925107482797932,0.5
synthetic_00071,4.979445992112933,4.937331067203357,4.705547099718674,5.231782832542018,4.108487797957449,5.828842134303244,0.5
synthetic_00106,0.3194533937228045,0.8584200462437508,0.33792948638117426,1.2889592231959426,-0.2591298153800513,1.8860185249571682,0.5
synthetic_00014,13.883354030739785,13.894879803283505,13.46328042405037,14.204386968716314,12.866221122289144,14.80144627047754,0.5
synthetic_00092,0.0105195920224069,0.0376226344125226,0.0,0.17969228806355644,-0.5970593017612256,0.776751589824782,0.5
synthetic_00051,50.29625415288705,50.57612474002727,50.109971843978556,51.06720287950699,49.51291254221733,51.66426218126822,0.5
synthetic_00102,29.84610407093035,30.13763328425713,29.36874382739762,30.784756532162884,28.771684525636395,31.381815833924108,0.5
