model,split,y_true,y_pred,residual
price_black_scholes,valid,28.384923309022334,29.6171723809706,1.2322490719482673
price_black_scholes,valid,7.151648055569514,9.887413897193907,2.735765841624393
price_black_scholes,valid,52.07026097171329,50.83345813827125,-1.2368028334420416
price_black_scholes,valid,7.668117306261728,9.929653671354307,2.2615363650925797
price_black_scholes,valid,0.0960132208420341,7.662694655148876,7.566681434306842
price_black_scholes,valid,16.754602927416595,14.68756466108779,-2.0670382663288045
price_black_scholes,valid,12.45223853500018,13.315812205250149,0.8635736702499681
price_black_scholes,valid,3.27418174241773,3.2039116519671467,-0.0702700904505833
price_black_scholes,valid,43.14113318643995,44.744299656586286,1.6031664701463342
price_black_scholes,valid,48.37380176430729,42.03369598648844,-6.340105777818849
price_black_scholes,valid,0.0,0.2448699023979124,0.2448699023979124
price_black_scholes,valid,15.719833130263268,17.0006601346023,1.2808270043390309
price_black_scholes,valid,10.272595177438353,23.78347139538895,13.510876217950598
price_black_scholes,valid,0.0242688262093674,0.781229207330778,0.7569603811214106
price_black_scholes,valid,0.0,2.025120199118966,2.025120199118966
price_black_scholes,valid,19.367076698430555,29.274369622899705,9.90729292446915
price_black_scholes,valid,0.4991665870392253,10.458185052113816,9.95901846507459
price_black_scholes,valid,18.575246510706,19.37962800811131,0.8043814974053127
price_black_scholes,test,1.4297874809548137,3.3210879435148115,1.8913004625599978
price_black_scholes,test,0.0108946340678098,1.1858618316063918,1.174967197538582
price_black_scholes,test,3.703319199283447,18.06643022904697,14.363111029763521
price_black_scholes,test,0.0289331502200878,1.2742208963190356,1.2452877460989478
price_black_scholes,test,19.470550495803263,26.74953263556105,7.278982139757787
price_black_scholes,test,46.085007845016186,44.478294943443615,-1.6067129015725712
price_black_scholes,test,36.96073333437883,31.086573249570804,-5.874160084808025
price_black_scholes,test,0.0,2.661466543416978,2.661466543416978
price_black_scholes,test,0.0,0.0054682011049907,0.0054682011049907
price_black_scholes,test,0.2127037372781905,12.656712943792408,12.444009206514218
price_black_scholes,test,1.442602974888668,5.4513949263341175,4.008791951445449
price_black_scholes,test,9.322437269745194,11.712591308108784,2.3901540383635904
price_black_scholes,test,4.979445992112933,10.467845922712392,5.488399930599459
price_black_scholes,test,0.3194533937228045,13.405297881192652,13.085844487469847
price_black_scholes,test,13.883354030739785,13.900995120380486,0.017641089640701324
price_black_scholes,test,0.0105195920224069,4.638632770500138,4.628113178477731
price_black_scholes,test,50.29625415288705,48.723404274495,-1.5728498783920486
price_black_scholes,test,29.84610407093035,19.81168580312403,-10.03441826780632
price_tree,valid,28.384923309022334,29.685832788771904,1.3009094797495706
price_tree,valid,7.151648055569514,10.109870202618906,2.9582221470493915
price_tree,valid,52.07026097171329,52.57829316155942,0.5080321898461335
price_tree,valid,7.668117306261728,9.920009399623211,2.2518920933614837
price_tree,valid,0.0960132208420341,7.671558975139888,7.575545754297854
price_tree,valid,16.754602927416595,17.129940322290153,0.3753373948735579
price_tree,valid,12.45223853500018,13.488730106332374,1.0364915713321938
price_tree,valid,3.27418174241773,3.5408287280609234,0.26664698564319345
price_tree,valid,43.14113318643995,45.134717589181534,1.9935844027415826
price_tree,valid,48.37380176430729,48.49131342468063,0.1175116603733386
price_tree,valid,0.0,0.2422455628382721,0.2422455628382721
price_tree,valid,15.719833130263268,17.786894832216678,2.06706170195341
price_tree,valid,10.272595177438353,23.947728985495267,13.675133808056914
price_tree,valid,0.0242688262093674,0.7868588127106351,0.7625899865012676
price_tree,valid,0.0,2.064671741432384,2.064671741432384
price_tree,valid,19.367076698430555,29.59388978502096,10.226813086590404
price_tree,valid,0.4991665870392253,10.502352817775773,10.003186230736548
price_tree,valid,18.575246510706,21.05638687167396,2.481140360967963
price_tree,test,1.4297874809548137,3.3263194856762763,1.8965320047214627
price_tree,test,0.0108946340678098,1.1910820091926353,1.1801873751248255
price_tree,test,3.703319199283447,18.25057381882344,14.547254619539993
price_tree,test,0.0289331502200878,1.33688225470621,1.3079491044861222
price_tree,test,19.470550495803263,27.743226151252102,8.27267565544884
price_tree,test,46.085007845016186,45.782870826582645,-0.302137018433541
price_tree,test,36.96073333437883,31.392834088002964,-5.567899246375866
price_tree,test,0.0,2.797848131182197,2.797848131182197
price_tree,test,0.0,0.0054456070922642,0.0054456070922642
price_tree,test,0.2127037372781905,12.807656833516845,12.594953096238655
price_tree,test,1.442602974888668,5.486462059298873,4.0438590844102045
price_tree,test,9.322437269745194,12.080996288633314,2.7585590188881195
